"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 09 10:28:45 UTC 2026","Thu Jul 09 10:28:46 UTC 2026","1371","tests.api.cards","test_cardlinks_designsettings","TestCardLinksDesignsettings","","","POST /Cards -> GET /cardLinks/{cardLink}/designsettings -> DELETE /Cards/{id}","
    /cardLinks/{cardLink}/designsettings
    "
"passed","Thu Jul 09 10:37:06 UTC 2026","Thu Jul 09 10:37:06 UTC 2026","250","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Designsettings has background",""
"passed","Thu Jul 09 10:35:34 UTC 2026","Thu Jul 09 10:35:35 UTC 2026","1016","tests.e2e.cards","test_card_add_social_networks_flow","TestCardAddSocialNetworksFlow","","","Delete card","
    /Cards
    /accounts/{accountID}/cards/{cardID}/attributes
    /accounts/{accountID}/cards/{cardID}/attributes/
    /Cards/{id}
    "
"passed","Thu Jul 09 10:26:04 UTC 2026","Thu Jul 09 10:26:05 UTC 2026","675","tests.api.cards","test_card_attributes_list","TestCardAttributesList","","","GET /cards/{id}/attributes/?attributeID={id} — filter by attribute","
    GET /cards/{id}/attributes/
    "
"passed","Thu Jul 09 10:35:23 UTC 2026","Thu Jul 09 10:35:24 UTC 2026","919","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:35:45 UTC 2026","Thu Jul 09 10:35:45 UTC 2026","259","tests.e2e.cards","test_card_create_leadgen_form_flow","TestCardCreateLeadGenFormFlow","","","Add leadgen form","
    /Cards
    /Cards/{id}
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /Cards/{id}
    "
"passed","Thu Jul 09 10:30:18 UTC 2026","Thu Jul 09 10:30:18 UTC 2026","644","tests.api.cards","test_cards_lastupdate","TestCardsLastUpdate","","","GET /Cards/lastupdate supports offset/fetch query","
    /Cards/lastupdate
    "
"passed","Thu Jul 09 10:36:52 UTC 2026","Thu Jul 09 10:36:52 UTC 2026","247","tests.e2e.employee","test_employee_invitation_edit_delete_flow","TestEmployeeInvitationEditDeleteFlow","","","Employee appears in accounts list",""
"passed","Thu Jul 09 10:29:03 UTC 2026","Thu Jul 09 10:29:04 UTC 2026","871","tests.api.cards","test_cardlinks_statistic","TestCardLinksStatistic","","","GET /cardlinks/statistic returns list","
    /cardlinks/statistic
    "
"passed","Thu Jul 09 10:25:26 UTC 2026","Thu Jul 09 10:25:29 UTC 2026","2518","tests.api.attachments","test_attachment_upload_cdn","TestAttachmentUploadCdn","","","POST /attachments/v2/ (CDN) — файл > 2МБ → 200/201","
    Проверки нового CDN endpoint загрузки файлов.
    dev:  https://dev-upload.myqrcards.com/attachments/v2/
    prod: https://upload.myqrcards.com/attachments/v2/
    "
"passed","Thu Jul 09 10:35:44 UTC 2026","Thu Jul 09 10:35:45 UTC 2026","679","tests.e2e.cards","test_card_create_leadgen_form_flow","TestCardCreateLeadGenFormFlow","","","Get created card","
    /Cards
    /Cards/{id}
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /Cards/{id}
    "
"passed","Thu Jul 09 10:26:12 UTC 2026","Thu Jul 09 10:26:13 UTC 2026","650","tests.api.cards","test_card_attributes_merge","TestCardAttributesMerge","","","PUT /cards/{id}/attributes without auth -> 401/403","
    PUT /cards/{id}/attributes
    "
"passed","Thu Jul 09 10:34:43 UTC 2026","Thu Jul 09 10:34:43 UTC 2026","676","tests.api.metrics","test_metric_types","TestMetricTypes","","","GET /MetricTypes supports offset/fetch query","
    /MetricTypes
    "
"passed","Thu Jul 09 10:37:00 UTC 2026","Thu Jul 09 10:37:00 UTC 2026","285","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Get card after create",""
"passed","Thu Jul 09 10:35:47 UTC 2026","Thu Jul 09 10:35:48 UTC 2026","1551","tests.e2e.company","test_company_create_and_edit_get_delete_flow","TestCompanyCreateEditDeleteFlow","","","POST /Companies → GET → PUT → GET → DELETE","/Companies — create, edit, get, delete flow"
"passed","Thu Jul 09 10:33:06 UTC 2026","Thu Jul 09 10:33:07 UTC 2026","1366","tests.api.contacts","test_contacts_flow","TestContactsFlow","","","GET /accounts/contacts returns list",""
"passed","Thu Jul 09 10:29:52 UTC 2026","Thu Jul 09 10:29:55 UTC 2026","2884","tests.api.cards","test_cards_create_v2_flow","TestCardsCreateV2Flow","","","POST /Cards/V2.0 -> GET /Cards/{id}/V2","
    /Cards/V2.0
    "
"passed","Thu Jul 09 10:34:50 UTC 2026","Thu Jul 09 10:34:51 UTC 2026","643","tests.api.social_networks","test_social_networks_list","TestSocialNetworksList","","","GET /socialNetworks returns list","
    /socialNetworks
    "
"passed","Thu Jul 09 10:25:42 UTC 2026","Thu Jul 09 10:25:43 UTC 2026","646","tests.api.attributes","test_attributes_list","TestAttributesList","","","GET /Attributes without auth → 401/403","
    /Attributes
    "
"passed","Thu Jul 09 10:36:05 UTC 2026","Thu Jul 09 10:36:06 UTC 2026","1416","tests.e2e.contacts","test_contact_list","TestContactList","","","Accounts contact list returns 200 and list",""
"passed","Thu Jul 09 10:35:26 UTC 2026","Thu Jul 09 10:35:27 UTC 2026","633","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:35:16 UTC 2026","Thu Jul 09 10:35:17 UTC 2026","736","tests.api.supported_versions","test_supported_versions_ios","TestSupportedVersionsIos","","","GET /SupportedVersions/ios returns supported versions","
    /SupportedVersions/ios
    "
"passed","Thu Jul 09 10:28:27 UTC 2026","Thu Jul 09 10:28:29 UTC 2026","1588","tests.api.cards","test_cardlink_catalog_by_id","TestCardLinkCatalogById","","","GET /Accounts/{id}/Cards/links -> GET /cardlinks/{token}/catalog/{id} -> 204","
    GET /cardlinks/{token}/catalog/{id}
    Catalog not yet implemented — expecting 204 No Content
    "
"passed","Thu Jul 09 10:29:05 UTC 2026","Thu Jul 09 10:29:07 UTC 2026","2021","tests.api.cards","test_cardlinks_statistic_events","TestCardLinksStatisticEvents","","","POST /Cards -> PUT statisticview -> PUT statisticdownload -> DELETE /Cards/{id}","
    /cardlinks/{cardLink}/statisticview и /cardlinks/{cardLink}/statisticdownload
    "
"passed","Thu Jul 09 10:36:57 UTC 2026","Thu Jul 09 10:36:57 UTC 2026","284","tests.e2e.mobile","test_mobileapp_card_create","TestMobileAppCardCreate","","","Mobile card GET returns 200",""
"passed","Thu Jul 09 10:26:29 UTC 2026","Thu Jul 09 10:26:30 UTC 2026","947","tests.api.cards","test_card_leadgen_forms","TestCardLeadGenForms","","","GET /Cards/{id}/leadGenForms supports offset/fetch query","
    /Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:27:06 UTC 2026","Thu Jul 09 10:27:09 UTC 2026","2362","tests.api.cards","test_card_leadgen_forms_crud_flow","TestCardLeadGenFormsCrudFlow","","","POST /Cards -> POST leadGenForm -> GET leadGenForms -> DELETE leadGenForm -> DELETE /Cards/{id}","
    /Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:36:53 UTC 2026","Thu Jul 09 10:36:53 UTC 2026","301","tests.e2e.employee","test_employee_invitation_edit_delete_flow","TestEmployeeInvitationEditDeleteFlow","","","Delete invitation",""
"passed","Thu Jul 09 10:36:46 UTC 2026","Thu Jul 09 10:36:47 UTC 2026","253","tests.e2e.employee","test_employee_invitation_addphoto_cdn_delete_flow","TestEmployeeInvitationAddPhotoCdnDeleteFlow","","","PUT photo attribute (CDN attachment ids)",""
"passed","Thu Jul 09 10:25:12 UTC 2026","Thu Jul 09 10:25:13 UTC 2026","918","tests.api.accounts","test_accounts_exists","TestAccountsExists","","","Exists returns true for known email","
    /accounts/Exists
    "
"passed","Thu Jul 09 10:36:10 UTC 2026","Thu Jul 09 10:36:10 UTC 2026","669","tests.e2e.contacts","test_contact_update_get_delete_flow","TestContactUpdateGetDeleteFlow","","","Delete contact",""
"passed","Thu Jul 09 10:37:15 UTC 2026","Thu Jul 09 10:37:15 UTC 2026","291","tests.e2e.mobile","test_mobileapp_card_upload_avatar","TestMobileAppCardUploadAvatar","","","Delete mobile card",""
"passed","Thu Jul 09 10:30:25 UTC 2026","Thu Jul 09 10:30:29 UTC 2026","3588","tests.api.cards","test_cards_show_hide_flow","TestCardsShowHideFlow","","","POST /Cards -> PUT /Cards/hide -> GET /Cards/{id} -> PUT /Cards/show -> GET /Cards/{id}","
    /Cards/hide и /Cards/show
    "
"passed","Thu Jul 09 10:20:40 UTC 2026","Thu Jul 09 10:20:41 UTC 2026","806","tests.api.accounts","test_accounts_card_attribute_attachments","TestAccountsCardAttributeAttachments","","","GET /accounts/{id}/cards/{cardId}/attributes/attachments without auth -> 401/403","
    GET /accounts/{id}/cards/{cardId}/attributes/attachments
    "
"passed","Thu Jul 09 10:25:21 UTC 2026","Thu Jul 09 10:25:21 UTC 2026","712","tests.api.accounts","test_accounts_subscription_hadpremium","TestAccountsSubscriptionHadPremium","","","GET /accounts/subscription/hadpremium returns boolean flag","
    /accounts/subscription/hadpremium
    "
"passed","Thu Jul 09 10:26:14 UTC 2026","Thu Jul 09 10:26:17 UTC 2026","2312","tests.api.cards","test_card_leadgen_form_by_id","TestCardLeadGenFormById","","","POST /Cards -> POST leadGenForm -> GET /Cards/{cardID}/leadGenForms/{leadGenFormID} -> DELETE leadGenForm -> DELETE /Cards/{id}","
    /Cards/{cardID}/leadGenForms/{leadGenFormID}
    "
"passed","Thu Jul 09 10:36:57 UTC 2026","Thu Jul 09 10:36:58 UTC 2026","267","tests.e2e.mobile","test_mobileapp_card_create","TestMobileAppCardCreate","","","Merge phone and email attributes",""
"passed","Thu Jul 09 10:20:12 UTC 2026","Thu Jul 09 10:20:13 UTC 2026","954","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","014 MobileAccountSelfRegVerification smoke — random push_token + guid → not 5xx",""
"passed","Thu Jul 09 10:30:15 UTC 2026","Thu Jul 09 10:30:16 UTC 2026","824","tests.api.cards","test_cards_download_by_id_v2_flow","TestCardsDownloadByIdV2","","","POST /Cards -> GET /Cards/{id}/download/V2 -> DELETE /Cards/{id}","
    /Cards/{id}/download/V2
    "
"passed","Thu Jul 09 10:37:03 UTC 2026","Thu Jul 09 10:37:03 UTC 2026","265","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Merge text attribute",""
"passed","Thu Jul 09 10:36:21 UTC 2026","Thu Jul 09 10:36:21 UTC 2026","1","tests.e2e.employee","test_employee_invitation_add_hide_delete_flow","TestEmployeeInvitationAddHideDeleteFlow","","","Created 3 employees",""
"passed","Thu Jul 09 10:36:59 UTC 2026","Thu Jul 09 10:36:59 UTC 2026","249","tests.e2e.mobile","test_mobileapp_card_create_and_tg_wa","TestMobileAppCardCreateAndTgWa","","","Merge tg and wa attributes",""
"passed","Thu Jul 09 10:37:10 UTC 2026","Thu Jul 09 10:37:10 UTC 2026","657","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Upload document and merge file attribute",""
"passed","Thu Jul 09 10:35:11 UTC 2026","Thu Jul 09 10:35:12 UTC 2026","1054","tests.api.subscriptions","test_subscription_prices","TestSubscriptionPrices","","","GET /SubscriptionPrices — discount consistency: discountedPrice <= price","
    GET /SubscriptionPrices
    613 — цены подписок с типом, валютой, ценой без скидки, ценой со скидкой и размером скидки.
    "
"passed","Thu Jul 09 10:35:05 UTC 2026","Thu Jul 09 10:35:10 UTC 2026","5478","tests.api.subscriptions","test_subscription_moderators","TestSubscriptionModerators","","","621+622+623: POST invitation -> POST moderator -> GET list -> GET by id -> DELETE moderator -> DELETE invitation","
    620 GET  /subscriptions/{id}/moderators
    621 POST /subscriptions/{id}/moderators
    622 DELETE /subscriptions/{id}/moderators
    623 GET  /subscriptions/{id}/moderators/{accountId}
    "
"passed","Thu Jul 09 10:30:19 UTC 2026","Thu Jul 09 10:30:20 UTC 2026","663","tests.api.cards","test_cards_list","TestCardsList","","","GET /Cards returns cards list","
    Проверки списков /Cards и /Cards/v2.0.
    "
"passed","Thu Jul 09 10:37:02 UTC 2026","Thu Jul 09 10:37:02 UTC 2026","247","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Set avatar via card update",""
"passed","Thu Jul 09 10:20:41 UTC 2026","Thu Jul 09 10:20:46 UTC 2026","5517","tests.api.accounts","test_accounts_card_attributes_list","TestAccountsCardAttributesList","","","POST /Accounts/{id}/Cards -> GET /accounts/{id}/cards/{cardId}/attributes/ -> DELETE","
    GET /accounts/{id}/cards/{cardId}/attributes/
    "
"passed","Thu Jul 09 10:20:15 UTC 2026","Thu Jul 09 10:20:16 UTC 2026","1391","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","012.2 MobileAccountVerification/silent smoke — 202 + actionJwt, без письма",""
"passed","Thu Jul 09 10:32:04 UTC 2026","Thu Jul 09 10:32:04 UTC 2026","668","tests.api.contacts","test_contacts_downloads","TestContactsDownloads","","","GET /accounts/contacts/{contact_id}/download returns VCF",""
"passed","Thu Jul 09 10:30:51 UTC 2026","Thu Jul 09 10:30:54 UTC 2026","2865","tests.api.companies","test_companies_designsettings_flow_api","TestCompanyDesignsettingsFlow","","","POST /Companies -> PUT designsettings -> GET designsettings -> DELETE /Companies/{id}","
    /Companies/{companyID}/designsettings
    "
"passed","Thu Jul 09 10:35:55 UTC 2026","Thu Jul 09 10:35:58 UTC 2026","2812","tests.e2e.company","test_company_create_withlogoandcolor_get_delete_flow","TestCompanyCreateWithLogoAndColorFlow","","","POST /Companies → list → upload logo → update → GET → upload bg → designsettings → GET → DELETE","/Companies — create, upload logo + background, set design, delete flow"
"passed","Thu Jul 09 10:35:34 UTC 2026","Thu Jul 09 10:35:34 UTC 2026","264","tests.e2e.cards","test_card_add_social_networks_flow","TestCardAddSocialNetworksFlow","","","085 contains all social networks","
    /Cards
    /accounts/{accountID}/cards/{cardID}/attributes
    /accounts/{accountID}/cards/{cardID}/attributes/
    /Cards/{id}
    "
"passed","Thu Jul 09 10:36:36 UTC 2026","Thu Jul 09 10:36:37 UTC 2026","252","tests.e2e.employee","test_employee_invitation_addattribute_delete_flow","TestEmployeeInvitationAddAttributeDeleteFlow","","","03. PUT merge social attributes (Telegram + WhatsApp) to card",""
"passed","Thu Jul 09 10:25:37 UTC 2026","Thu Jul 09 10:25:38 UTC 2026","707","tests.api.attribute_type_groups","test_attribute_type_groups_list","TestAttributeTypeGroupsList","","","GET /AttributeTypeGroups supports offset/fetch query","
    /AttributeTypeGroups
    "
"passed","Thu Jul 09 10:21:01 UTC 2026","Thu Jul 09 10:21:10 UTC 2026","8971","tests.api.accounts","test_accounts_card_catalog","TestAccountsCardCatalog","","","POST catalog -> GET by id -> DELETE catalog","
    /Accounts/{accountID}/Cards/{cardID}/catalog
    /Accounts/{accountID}/Cards/{cardID}/catalog/{catalogID}
    "
"passed","Thu Jul 09 10:37:08 UTC 2026","Thu Jul 09 10:37:09 UTC 2026","251","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Create mobile card",""
"passed","Thu Jul 09 10:36:55 UTC 2026","Thu Jul 09 10:36:56 UTC 2026","244","tests.e2e.employee","test_employee_invitation_flow","TestEmployeeInvitationFlow","","","Employee disappears from accounts list","
    Invitation create -> accounts list verify -> delete -> accounts list verify.
    "
"passed","Thu Jul 09 10:37:12 UTC 2026","Thu Jul 09 10:37:15 UTC 2026","2814","tests.e2e.mobile","test_mobileapp_card_upload_avatar","TestMobileAppCardUploadAvatar","","","Upload avatar photos",""
"passed","Thu Jul 09 10:30:12 UTC 2026","Thu Jul 09 10:30:12 UTC 2026","709","tests.api.cards","test_cards_download_by_id_flow","TestCardsDownloadById","","","POST /Cards -> GET /Cards/{id}/download -> DELETE /Cards/{id}","
    /Cards/{id}/download
    "
"passed","Thu Jul 09 10:37:20 UTC 2026","Thu Jul 09 10:37:21 UTC 2026","305","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Attributes list has photo gallery values",""
"passed","Thu Jul 09 10:20:24 UTC 2026","Thu Jul 09 10:20:27 UTC 2026","2583","tests.api.account_tokens","test_account_tokens_get","TestAccountTokensGet","","","POST /accounttokens/ -> GET /accounttokens/{token} -> 200","
    POST /accounttokens/ -> GET /accounttokens/{token}
    "
"passed","Thu Jul 09 10:27:30 UTC 2026","Thu Jul 09 10:27:32 UTC 2026","1418","tests.api.cards","test_card_link_attribute_attachments","TestCardLinkAttributeAttachments","","","GET /Accounts/{id}/Cards/links -> GET /cards/{token}/cardLink/attributes/attachments","
    GET /cards/{token}/cardLink/attributes/attachments
    "
"passed","Thu Jul 09 10:35:00 UTC 2026","Thu Jul 09 10:35:04 UTC 2026","4190","tests.api.subscriptions","test_subscription_invitation_flow","TestSubscriptionInvitationFlow","","","POST invitation -> GET /accounts -> DELETE invitation -> GET /accounts","
    /Subscriptions/{subscription_id}/invitation
    /accounts
    /Subscriptions/{subscription_id}/invitation/{invite_id}
    /accounts
    "
"passed","Thu Jul 09 10:20:46 UTC 2026","Thu Jul 09 10:20:47 UTC 2026","702","tests.api.accounts","test_accounts_card_attributes_list","TestAccountsCardAttributesList","","","GET /accounts/{id}/cards/{cardId}/attributes/ without auth -> 401/403","
    GET /accounts/{id}/cards/{cardId}/attributes/
    "
"passed","Thu Jul 09 10:28:14 UTC 2026","Thu Jul 09 10:28:14 UTC 2026","643","tests.api.cards","test_card_metrics","TestCardMetrics","","","POST /Cards -> GET /Cards/{id}/metrics -> DELETE /Cards/{id}","
    /Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:36:39 UTC 2026","Thu Jul 09 10:36:40 UTC 2026","954","tests.e2e.employee","test_employee_invitation_addmoderator_delete_flow","TestEmployeeInvitationAddModeratorDeleteFlowV1","","","Add moderator",""
"passed","Thu Jul 09 10:28:17 UTC 2026","Thu Jul 09 10:28:19 UTC 2026","2006","tests.api.cards","test_card_metrics","TestCardMetrics","","","POST /Cards -> PUT metrics -> GET /Cards/{id}/metrics returns 200 -> DELETE /Cards/{id}","
    /Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:25:30 UTC 2026","Thu Jul 09 10:25:32 UTC 2026","1602","tests.api.attachments","test_attachments_flow","TestAttachments","","","POST /Attachments/v2 -> DELETE /Attachments/{id}","
    Проверки Attachments API с изображениями, сгенерированными в коде.
    "
"passed","Thu Jul 09 10:36:21 UTC 2026","Thu Jul 09 10:36:22 UTC 2026","721","tests.e2e.employee","test_employee_invitation_add_hide_delete_flow","TestEmployeeInvitationAddHideDeleteFlow","","","Employees become hidden in accounts list",""
"passed","Thu Jul 09 10:25:41 UTC 2026","Thu Jul 09 10:25:42 UTC 2026","787","tests.api.attributes","test_attribute_by_id","TestAttributeById","","","GET /Attributes/{id} without auth → 401/403","
    /Attributes/{attributeID}
    "
"passed","Thu Jul 09 10:36:38 UTC 2026","Thu Jul 09 10:36:38 UTC 2026","1","tests.e2e.employee","test_employee_invitation_addmoderator_delete_flow","TestEmployeeInvitationAddModeratorDeleteFlowV1","","","Employee created",""
"passed","Thu Jul 09 10:29:57 UTC 2026","Thu Jul 09 10:29:58 UTC 2026","894","tests.api.cards","test_cards_customlink","TestCardsCustomLink","","","GET /Cards/customlink supports offset/fetch query","
    /Cards/customlink
    "
"passed","Thu Jul 09 10:36:27 UTC 2026","Thu Jul 09 10:36:28 UTC 2026","793","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Employees visible in accounts list",""
"passed","Thu Jul 09 10:24:42 UTC 2026","Thu Jul 09 10:24:43 UTC 2026","1312","tests.api.accounts","test_accounts_cardlinks","TestAccountsCardLinks","","","GET /Accounts/{accountID}/Cards/links without auth","
    /Accounts/{accountID}/Cards/links
    "
"passed","Thu Jul 09 10:30:00 UTC 2026","Thu Jul 09 10:30:01 UTC 2026","683","tests.api.cards","test_cards_designsettings_by_id_flow","TestCardsDesignsettingsByIdFlow","","","POST /Cards -> GET /Cards/{id}/designSettings -> DELETE /Cards/{id}","
    /Cards/{cardID}/designSettings
    "
"passed","Thu Jul 09 10:27:51 UTC 2026","Thu Jul 09 10:27:54 UTC 2026","3063","tests.api.cards","test_card_link_leadgen_forms","TestCardLinkLeadGenForms","","","GET /Cards/{cardLinkId}/cardLink/leadGenForms supports offset/fetch query","
    /Cards/{id}/cardLink/leadGenForms
    "
"passed","Thu Jul 09 10:35:37 UTC 2026","Thu Jul 09 10:35:39 UTC 2026","1385","tests.e2e.cards","test_card_create_leadgen_form_custom_message_flow","TestCardCreateLeadGenFormCustomMessageFlow","","","Create leadgen form linked with custom message template","
    /Cards
    /accounts/{accountID}/CustomMessageTemplates
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /accounts/{accountID}/cards/{cardID}/LeadGenForms/{leadgenFormID}/MessageTemplate
    /Cards/{id}
    "
"passed","Thu Jul 09 10:25:02 UTC 2026","Thu Jul 09 10:25:03 UTC 2026","617","tests.api.accounts","test_accounts_contacts","TestAccountsContacts","","","GET /accounts/contacts without auth → 401/403","
    /accounts/contacts
    "
"passed","Thu Jul 09 10:27:39 UTC 2026","Thu Jul 09 10:27:42 UTC 2026","2811","tests.api.cards","test_card_link_leadgen_form_by_id","TestCardLinkLeadGenFormById","","","POST leadGenForm -> GET /Cards/{cardLinkId}/cardLink/leadGenForms/{formId} -> DELETE","
    GET /Cards/{cardLinkId}/cardLink/leadGenForms/{formId}
    "
"passed","Thu Jul 09 10:34:48 UTC 2026","Thu Jul 09 10:34:50 UTC 2026","2359","tests.api.proxy","test_proxy_card_cardlink","TestProxyCardCardLink","","","GET /Accounts/{id}/Cards/links -> GET /proxy/card/cardlink/{token}","
    GET /proxy/card/cardlink/{token}
    "
"passed","Thu Jul 09 10:35:21 UTC 2026","Thu Jul 09 10:35:22 UTC 2026","949","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:23:24 UTC 2026","Thu Jul 09 10:23:26 UTC 2026","1843","tests.api.accounts","test_accounts_card_leadgen_forms","TestAccountsCardLeadGenForms","","","GET /Accounts/{accountID}/Cards/{cardID}/leadGenForms without auth","
    /Accounts/{accountID}/Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:36:59 UTC 2026","Thu Jul 09 10:37:00 UTC 2026","423","tests.e2e.mobile","test_mobileapp_card_create_and_tg_wa","TestMobileAppCardCreateAndTgWa","","","Delete mobile card",""
"passed","Thu Jul 09 10:24:59 UTC 2026","Thu Jul 09 10:25:01 UTC 2026","1458","tests.api.accounts","test_accounts_contacts","TestAccountsContacts","","","GET /accounts/contacts → 200/206, validate response structure","
    /accounts/contacts
    "
"passed","Thu Jul 09 10:22:35 UTC 2026","Thu Jul 09 10:22:37 UTC 2026","1860","tests.api.accounts","test_accounts_card_get","TestAccountsCardGet","","","POST /Cards -> GET /Accounts/{accountID}/Cards/{cardID}/V2","
    /Accounts/{accountID}/Cards/{cardID}
    /Accounts/{accountID}/Cards/{cardID}/V2
    "
"passed","Thu Jul 09 10:25:23 UTC 2026","Thu Jul 09 10:25:24 UTC 2026","700","tests.api.applications","test_applications_list","TestApplicationsList","","","GET /Applications returns applications list","
    /Applications
    "
"passed","Thu Jul 09 10:25:42 UTC 2026","Thu Jul 09 10:25:42 UTC 2026","727","tests.api.attributes","test_attributes_list","TestAttributesList","","","GET /Attributes → 200, non-empty list with valid items","
    /Attributes
    "
"passed","Thu Jul 09 10:30:20 UTC 2026","Thu Jul 09 10:30:21 UTC 2026","964","tests.api.cards","test_cards_list","TestCardsList","","","GET /Cards without auth","
    Проверки списков /Cards и /Cards/v2.0.
    "
"passed","Thu Jul 09 10:25:24 UTC 2026","Thu Jul 09 10:25:25 UTC 2026","649","tests.api.applications","test_applications_list","TestApplicationsList","","","GET /Applications without auth","
    /Applications
    "
"passed","Thu Jul 09 10:29:00 UTC 2026","Thu Jul 09 10:29:01 UTC 2026","1429","tests.api.cards","test_cardlinks_short_card","TestCardLinksShortCard","","","POST /Cards -> GET /cardLinks/{cardLink}/short/card -> DELETE /Cards/{id}","
    /cardLinks/{cardLink}/short/card
    "
"passed","Thu Jul 09 10:37:20 UTC 2026","Thu Jul 09 10:37:20 UTC 2026","256","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Update card avatar gallery",""
"passed","Thu Jul 09 10:34:37 UTC 2026","Thu Jul 09 10:34:39 UTC 2026","2787","tests.api.locations","test_location_cardlink_by_id","TestLocationCardLinkById","","","POST /Locations -> GET /cards/attributes/locations/{id}/cardlink/{token} -> DELETE","
    GET /cards/attributes/locations/{locationId}/cardlink/{cardLinkId}
    "
"passed","Thu Jul 09 10:36:56 UTC 2026","Thu Jul 09 10:36:57 UTC 2026","1076","tests.e2e.mobile","test_mobileapp_card_create","TestMobileAppCardCreate","","","Upload mobile photo",""
"passed","Thu Jul 09 10:36:07 UTC 2026","Thu Jul 09 10:36:08 UTC 2026","646","tests.e2e.contacts","test_contact_update_get_delete_flow","TestContactUpdateGetDeleteFlow","","","Contact GET returns 200",""
"passed","Thu Jul 09 10:36:26 UTC 2026","Thu Jul 09 10:36:27 UTC 2026","754","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Employees hidden in accounts list",""
"passed","Thu Jul 09 10:20:06 UTC 2026","Thu Jul 09 10:20:09 UTC 2026","3300","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","012 -> 020 smoke with actionJwt",""
"passed","Thu Jul 09 10:37:09 UTC 2026","Thu Jul 09 10:37:09 UTC 2026","254","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Get card after create",""
"passed","Thu Jul 09 10:20:18 UTC 2026","Thu Jul 09 10:20:19 UTC 2026","931","tests.api.account_tokens","test_account_tokens_add","TestAccountTokensAdd","","","POST /accounttokens/ -> 201 Created","
    POST /accounttokens/
    "
"passed","Thu Jul 09 10:30:17 UTC 2026","Thu Jul 09 10:30:18 UTC 2026","713","tests.api.cards","test_cards_lastupdate","TestCardsLastUpdate","","","GET /Cards/lastupdate returns change list","
    /Cards/lastupdate
    "
"passed","Thu Jul 09 10:36:52 UTC 2026","Thu Jul 09 10:36:52 UTC 2026","0","tests.e2e.employee","test_employee_invitation_edit_delete_flow","TestEmployeeInvitationEditDeleteFlow","","","Create invitation returns id",""
"passed","Thu Jul 09 10:30:58 UTC 2026","Thu Jul 09 10:30:59 UTC 2026","1250","tests.api.contacts","test_contacts_downloads","TestContactsDownloads","","","GET /accounts/contacts/download returns CSV",""
"passed","Thu Jul 09 10:25:19 UTC 2026","Thu Jul 09 10:25:20 UTC 2026","907","tests.api.accounts","test_accounts_sso_providers","TestAccountsSsoProviders","","","GET /Accounts/sso/providers — each provider has required fields","
    GET /Accounts/sso/providers
    300 — публичный справочник доступных SSO-провайдеров (Яндекс ID, VK ID).
    Ожидаемые провайдеры: Yandex (providerType=1), Vk (providerType=2).
    При отсутствии записей в справочнике возвращает 204.
    "
"passed","Thu Jul 09 10:37:15 UTC 2026","Thu Jul 09 10:37:15 UTC 2026","268","tests.e2e.mobile","test_mobileapp_card_upload_avatar","TestMobileAppCardUploadAvatar","","","Update card with uploaded gallery",""
